#timebase=800000000(ns)
,#voltbase=200000(mv/100)
1.49348E-02,-0.088
1.49352E-02,-0.096
1.49356E-02,-0.088
1.49360E-02,-0.080
1.49364E-02,-0.088
1.49368E-02,-0.088
1.49372E-02,-0.080
1.49376E-02,-0.088
1.49380E-02,-0.088
1.49384E-02,-0.080
1.49388E-02,-0.080
1.49392E-02,-0.080
1.49396E-02,-0.096
1.49400E-02,-0.088
1.49404E-02,-0.080
1.49408E-02,-0.080
1.49412E-02,-0.080
1.49416E-02,-0.080
1.49420E-02,-0.080
1.49424E-02,1.024
1.49428E-02,1.016
1.49432E-02,1.008
1.49436E-02,1.016
1.49440E-02,1.024
1.49444E-02,1.024
1.49448E-02,1.016
1.49452E-02,1.024
1.49456E-02,1.016
1.49460E-02,1.016
1.49464E-02,1.024
1.49468E-02,1.024
1.49472E-02,1.016
1.49476E-02,1.016
1.49480E-02,1.008
1.49484E-02,1.016
1.49488E-02,1.024
1.49492E-02,1.016
1.49496E-02,1.016
1.49500E-02,1.016
1.49504E-02,1.008
1.49508E-02,1.016
1.49512E-02,1.016
1.49516E-02,1.008
1.49520E-02,1.016
1.49524E-02,1.024
1.49528E-02,1.016
1.49532E-02,1.008
1.49536E-02,1.016
1.49540E-02,1.024
1.49544E-02,1.016
1.49548E-02,1.008
1.49552E-02,1.016
1.49556E-02,1.024
1.49560E-02,1.024
1.49564E-02,1.016
1.49568E-02,1.024
1.49572E-02,1.016
1.49576E-02,1.016
1.49580E-02,1.016
1.49584E-02,1.016
1.49588E-02,1.016
1.49592E-02,1.016
1.49596E-02,1.016
1.49600E-02,1.016
1.49604E-02,1.024
1.49608E-02,1.016
1.49612E-02,1.016
1.49616E-02,1.016
1.49620E-02,1.008
1.49624E-02,1.016
1.49628E-02,1.024
1.49632E-02,1.024
1.49636E-02,1.016
1.49640E-02,1.016
1.49644E-02,1.016
1.49648E-02,1.024
1.49652E-02,1.016
1.49656E-02,1.008
1.49660E-02,1.016
1.49664E-02,1.024
1.49668E-02,1.016
1.49672E-02,1.016
1.49676E-02,1.016
1.49680E-02,1.008
1.49684E-02,1.016
1.49688E-02,1.024
1.49692E-02,1.016
1.49696E-02,1.024
1.49700E-02,1.016
1.49704E-02,1.016
1.49708E-02,1.016
1.49712E-02,1.016
1.49716E-02,1.016
1.49720E-02,1.008
1.49724E-02,1.016
1.49728E-02,1.016
1.49732E-02,1.008
1.49736E-02,1.016
1.49740E-02,1.024
1.49744E-02,1.016
1.49748E-02,1.016
1.49752E-02,1.016
1.49756E-02,1.016
1.49760E-02,1.008
1.49764E-02,1.016
1.49768E-02,1.024
1.49772E-02,-0.096
1.49776E-02,-0.120
1.49780E-02,-0.112
1.49784E-02,-0.120
1.49788E-02,-0.120
1.49792E-02,-0.120
1.49796E-02,-0.112
1.49800E-02,-0.096
1.49804E-02,-0.088
1.49808E-02,-0.096
1.49812E-02,-0.088
1.49816E-02,-0.096
1.49820E-02,-0.096
1.49824E-02,-0.088
1.49828E-02,-0.088
1.49832E-02,-0.096
1.49836E-02,-0.096
1.49840E-02,-0.088
1.49844E-02,-0.088
1.49848E-02,-0.088
1.49852E-02,-0.088
1.49856E-02,1.016
1.49860E-02,1.016
1.49864E-02,1.016
1.49868E-02,1.008
1.49872E-02,1.016
1.49876E-02,1.016
1.49880E-02,1.008
1.49884E-02,1.016
1.49888E-02,1.024
1.49892E-02,1.016
1.49896E-02,1.016
1.49900E-02,1.008
1.49904E-02,1.016
1.49908E-02,1.016
1.49912E-02,1.016
1.49916E-02,1.016
1.49920E-02,1.016
1.49924E-02,1.008
1.49928E-02,1.016
1.49932E-02,1.024
1.49936E-02,1.016
1.49940E-02,1.024
1.49944E-02,1.024
1.49948E-02,1.016
1.49952E-02,1.016
1.49956E-02,1.016
1.49960E-02,1.008
1.49964E-02,1.016
1.49968E-02,1.016
1.49972E-02,1.008
1.49976E-02,1.016
1.49980E-02,1.016
1.49984E-02,1.024
1.49988E-02,1.024
1.49992E-02,1.016
1.49996E-02,1.024
1.50000E-02,1.016
1.50004E-02,1.024
1.50008E-02,1.016
1.50012E-02,1.016
1.50016E-02,1.008
1.50020E-02,1.016
1.50024E-02,1.016
1.50028E-02,1.008
1.50032E-02,-0.088
1.50036E-02,-0.120
1.50040E-02,-0.112
1.50044E-02,-0.120
1.50048E-02,-0.112
1.50052E-02,-0.104
1.50056E-02,-0.104
1.50060E-02,-0.096
1.50064E-02,-0.104
1.50068E-02,-0.104
1.50072E-02,-0.096
1.50076E-02,-0.088
1.50080E-02,-0.096
1.50084E-02,-0.096
1.50088E-02,-0.088
1.50092E-02,-0.088
1.50096E-02,-0.088
1.50100E-02,-0.096
1.50104E-02,-0.096
1.50108E-02,-0.088
1.50112E-02,-0.088
1.50116E-02,-0.096
1.50120E-02,-0.088
1.50124E-02,-0.096
1.50128E-02,-0.088
1.50132E-02,-0.088
1.50136E-02,-0.088
1.50140E-02,-0.080
1.50144E-02,-0.096
1.50148E-02,-0.088
1.50152E-02,-0.080
1.50156E-02,-0.096
1.50160E-02,-0.096
1.50164E-02,-0.080
1.50168E-02,-0.088
1.50172E-02,-0.088
1.50176E-02,-0.096
1.50180E-02,-0.080
1.50184E-02,-0.088
1.50188E-02,-0.088
1.50192E-02,-0.080
1.50196E-02,-0.088
1.50200E-02,-0.080
1.50204E-02,-0.096
1.50208E-02,-0.096
1.50212E-02,-0.080
1.50216E-02,-0.080
1.50220E-02,-0.088
1.50224E-02,-0.080
1.50228E-02,-0.080
1.50232E-02,-0.096
1.50236E-02,-0.080
1.50240E-02,-0.088
1.50244E-02,-0.088
1.50248E-02,-0.088
1.50252E-02,-0.096
1.50256E-02,-0.088
1.50260E-02,-0.080
1.50264E-02,-0.080
1.50268E-02,-0.080
1.50272E-02,-0.080
1.50276E-02,-0.080
1.50280E-02,-0.088
1.50284E-02,-0.088
1.50288E-02,-0.080
1.50292E-02,1.016
1.50296E-02,1.024
1.50300E-02,1.016
1.50304E-02,1.008
1.50308E-02,1.016
1.50312E-02,1.024
1.50316E-02,1.024
1.50320E-02,1.016
1.50324E-02,1.024
1.50328E-02,1.016
1.50332E-02,1.024
1.50336E-02,1.016
1.50340E-02,1.016
1.50344E-02,1.008
1.50348E-02,1.016
1.50352E-02,1.024
1.50356E-02,1.016
1.50360E-02,1.024
1.50364E-02,1.016
1.50368E-02,1.016
1.50372E-02,1.016
1.50376E-02,1.016
1.50380E-02,1.016
1.50384E-02,1.016
1.50388E-02,1.008
1.50392E-02,1.016
1.50396E-02,1.024
1.50400E-02,1.016
1.50404E-02,1.024
1.50408E-02,1.016
1.50412E-02,1.016
1.50416E-02,1.016
1.50420E-02,1.016
1.50424E-02,1.008
1.50428E-02,1.016
1.50432E-02,1.024
1.50436E-02,1.024
1.50440E-02,1.016
1.50444E-02,1.016
1.50448E-02,1.024
1.50452E-02,1.016
1.50456E-02,1.016
1.50460E-02,1.016
1.50464E-02,1.016
1.50468E-02,1.016
1.50472E-02,1.016
1.50476E-02,1.016
1.50480E-02,1.016
1.50484E-02,1.008
1.50488E-02,1.016
1.50492E-02,1.016
1.50496E-02,1.008
1.50500E-02,1.016
1.50504E-02,1.024
1.50508E-02,1.016
1.50512E-02,1.008
1.50516E-02,1.016
1.50520E-02,1.016
1.50524E-02,1.016
1.50528E-02,1.024
1.50532E-02,1.024
1.50536E-02,1.016
1.50540E-02,1.024
1.50544E-02,1.016
1.50548E-02,1.024
1.50552E-02,1.016
1.50556E-02,1.016
1.50560E-02,1.016
1.50564E-02,1.024
1.50568E-02,1.016
1.50572E-02,1.008
1.50576E-02,1.016
1.50580E-02,1.016
1.50584E-02,1.024
1.50588E-02,1.024
1.50592E-02,1.016
1.50596E-02,1.024
1.50600E-02,1.024
1.50604E-02,1.016
1.50608E-02,1.016
1.50612E-02,1.024
1.50616E-02,1.016
1.50620E-02,1.008
1.50624E-02,1.016
1.50628E-02,1.024
1.50632E-02,1.016
1.50636E-02,1.016
1.50640E-02,-0.088
1.50644E-02,-0.120
1.50648E-02,-0.112
1.50652E-02,-0.120
1.50656E-02,-0.112
1.50660E-02,-0.104
1.50664E-02,-0.104
1.50668E-02,-0.104
1.50672E-02,-0.096
1.50676E-02,-0.088
1.50680E-02,-0.088
1.50684E-02,-0.088
1.50688E-02,-0.088
1.50692E-02,-0.088
1.50696E-02,-0.088
1.50700E-02,-0.088
1.50704E-02,-0.096
1.50708E-02,-0.096
1.50712E-02,-0.088
1.50716E-02,-0.088
1.50720E-02,-0.096
1.50724E-02,-0.088
1.50728E-02,-0.096
1.50732E-02,-0.088
1.50736E-02,-0.088
1.50740E-02,-0.096
1.50744E-02,-0.096
1.50748E-02,-0.080
1.50752E-02,-0.088
1.50756E-02,-0.088
1.50760E-02,-0.096
1.50764E-02,-0.096
1.50768E-02,-0.088
1.50772E-02,-0.088
1.50776E-02,-0.088
1.50780E-02,-0.096
1.50784E-02,-0.080
1.50788E-02,-0.096
1.50792E-02,-0.088
1.50796E-02,-0.088
1.50800E-02,-0.080
1.50804E-02,-0.096
1.50808E-02,-0.088
1.50812E-02,-0.088
1.50816E-02,-0.096
1.50820E-02,-0.080
1.50824E-02,-0.096
1.50828E-02,-0.088
1.50832E-02,-0.096
1.50836E-02,-0.080
1.50840E-02,-0.088
1.50844E-02,-0.080
1.50848E-02,-0.080
1.50852E-02,-0.080
1.50856E-02,-0.088
1.50860E-02,-0.088
1.50864E-02,-0.088
1.50868E-02,-0.080
1.50872E-02,-0.080
1.50876E-02,-0.080
1.50880E-02,-0.080
1.50884E-02,-0.080
1.50888E-02,-0.088
1.50892E-02,-0.088
1.50896E-02,-0.080
1.50900E-02,1.024
1.50904E-02,1.016
1.50908E-02,1.008
1.50912E-02,1.016
1.50916E-02,1.016
1.50920E-02,1.008
1.50924E-02,1.016
1.50928E-02,1.024
1.50932E-02,1.016
1.50936E-02,1.024
1.50940E-02,1.016
1.50944E-02,1.024
1.50948E-02,1.016
1.50952E-02,1.024
1.50956E-02,1.016
1.50960E-02,1.024
1.50964E-02,1.016
1.50968E-02,1.016
1.50972E-02,1.024
1.50976E-02,1.016
1.50980E-02,1.008
1.50984E-02,0.200
1.50988E-02,-0.088
1.50992E-02,-0.104
1.50996E-02,-0.104
1.51000E-02,-0.096
1.51004E-02,-0.088
1.51008E-02,-0.096
1.51012E-02,-0.104
1.51016E-02,-0.088
1.51020E-02,-0.096
1.51024E-02,-0.088
1.51028E-02,-0.096
1.51032E-02,-0.088
1.51036E-02,-0.096
1.51040E-02,-0.088
1.51044E-02,-0.088
1.51048E-02,-0.088
1.51052E-02,-0.096
1.51056E-02,-0.096
1.51060E-02,-0.088
1.51064E-02,-0.096
1.51068E-02,-0.096
1.51072E-02,-0.080
1.51076E-02,-0.088
1.51080E-02,-0.088
1.51084E-02,-0.088
1.51088E-02,-0.080
1.51092E-02,-0.088
1.51096E-02,-0.088
1.51100E-02,-0.088
1.51104E-02,-0.080
1.51108E-02,-0.080
1.51112E-02,-0.080
1.51116E-02,-0.080
1.51120E-02,-0.088
1.51124E-02,-0.088
1.51128E-02,-0.080
1.51132E-02,-0.080
1.51136E-02,-0.080
1.51140E-02,-0.088
1.51144E-02,-0.080
1.51148E-02,-0.088
1.51152E-02,-0.080
1.51156E-02,-0.080
1.51160E-02,1.016
1.51164E-02,1.008
1.51168E-02,1.016
1.51172E-02,1.024
1.51176E-02,1.016
1.51180E-02,1.024
1.51184E-02,1.024
1.51188E-02,1.016
1.51192E-02,1.016
1.51196E-02,1.008
1.51200E-02,1.016
1.51204E-02,1.024
1.51208E-02,1.016
1.51212E-02,1.008
1.51216E-02,1.016
1.51220E-02,1.016
1.51224E-02,1.024
1.51228E-02,1.024
1.51232E-02,1.016
1.51236E-02,1.024
1.51240E-02,1.016
1.51244E-02,1.016
1.51248E-02,1.008
1.51252E-02,1.016
1.51256E-02,1.016
1.51260E-02,1.016
1.51264E-02,1.024
1.51268E-02,1.024
1.51272E-02,1.016
1.51276E-02,1.024
1.51280E-02,1.016
1.51284E-02,1.024
1.51288E-02,1.016
1.51292E-02,1.016
1.51296E-02,1.016
1.51300E-02,1.016
1.51304E-02,1.016
1.51308E-02,1.008
1.51312E-02,1.016
1.51316E-02,1.016
1.51320E-02,1.024
1.51324E-02,1.024
1.51328E-02,1.016
1.51332E-02,1.016
1.51336E-02,1.024
1.51340E-02,1.024
1.51344E-02,1.016
1.51348E-02,1.024
1.51352E-02,1.016
1.51356E-02,1.016
1.51360E-02,1.008
1.51364E-02,1.016
1.51368E-02,1.024
1.51372E-02,1.016
1.51376E-02,1.016
1.51380E-02,1.016
1.51384E-02,1.016
1.51388E-02,1.016
1.51392E-02,1.008
1.51396E-02,1.016
1.51400E-02,1.016
1.51404E-02,1.008
1.51408E-02,1.016
1.51412E-02,1.024
1.51416E-02,1.024
1.51420E-02,1.016
1.51424E-02,1.016
1.51428E-02,1.016
1.51432E-02,1.008
1.51436E-02,1.016
1.51440E-02,1.024
1.51444E-02,1.016
1.51448E-02,1.024
1.51452E-02,1.016
1.51456E-02,1.024
1.51460E-02,1.016
1.51464E-02,1.016
1.51468E-02,1.008
1.51472E-02,1.016
1.51476E-02,1.024
1.51480E-02,1.016
1.51484E-02,1.008
1.51488E-02,1.016
1.51492E-02,1.024
1.51496E-02,1.016
1.51500E-02,1.016
1.51504E-02,1.016
1.51508E-02,-0.104
1.51512E-02,-0.112
1.51516E-02,-0.112
1.51520E-02,-0.112
1.51524E-02,-0.112
1.51528E-02,-0.104
1.51532E-02,-0.104
1.51536E-02,-0.112
1.51540E-02,-0.096
1.51544E-02,-0.088
1.51548E-02,-0.088
1.51552E-02,-0.088
1.51556E-02,-0.096
1.51560E-02,-0.096
1.51564E-02,-0.088
1.51568E-02,-0.088
1.51572E-02,-0.088
1.51576E-02,-0.088
1.51580E-02,-0.088
1.51584E-02,-0.096
1.51588E-02,-0.096
1.51592E-02,1.016
1.51596E-02,1.016
1.51600E-02,1.008
1.51604E-02,1.016
1.51608E-02,1.024
1.51612E-02,1.016
1.51616E-02,1.008
1.51620E-02,1.016
1.51624E-02,1.024
1.51628E-02,1.016
1.51632E-02,1.024
1.51636E-02,1.016
1.51640E-02,1.016
1.51644E-02,1.024
1.51648E-02,1.016
1.51652E-02,1.008
1.51656E-02,1.016
1.51660E-02,1.016
1.51664E-02,1.024
1.51668E-02,1.016
1.51672E-02,1.016
1.51676E-02,1.008
1.51680E-02,-0.080
1.51684E-02,-0.120
1.51688E-02,-0.112
1.51692E-02,-0.120
1.51696E-02,-0.104
1.51700E-02,-0.112
1.51704E-02,-0.104
1.51708E-02,-0.096
1.51712E-02,-0.096
1.51716E-02,-0.088
1.51720E-02,-0.088
1.51724E-02,-0.096
1.51728E-02,-0.104
1.51732E-02,-0.088
1.51736E-02,-0.096
1.51740E-02,-0.088
1.51744E-02,-0.088
1.51748E-02,-0.088
1.51752E-02,-0.088
1.51756E-02,-0.096
1.51760E-02,-0.096
1.51764E-02,-0.080
1.51768E-02,1.016
1.51772E-02,1.016
1.51776E-02,1.016
1.51780E-02,1.024
1.51784E-02,1.016
1.51788E-02,1.008
1.51792E-02,1.016
1.51796E-02,1.024
1.51800E-02,1.016
1.51804E-02,1.008
1.51808E-02,1.016
1.51812E-02,1.016
1.51816E-02,1.008
1.51820E-02,1.016
1.51824E-02,1.016
1.51828E-02,1.016
1.51832E-02,1.016
1.51836E-02,1.008
1.51840E-02,1.016
1.51844E-02,1.016
1.51848E-02,1.016
1.51852E-02,0.192
1.51856E-02,-0.096
1.51860E-02,-0.120
1.51864E-02,-0.096
1.51868E-02,-0.096
1.51872E-02,-0.096
1.51876E-02,-0.104
1.51880E-02,-0.096
1.51884E-02,-0.096
1.51888E-02,-0.104
1.51892E-02,-0.088
1.51896E-02,-0.104
1.51900E-02,-0.088
1.51904E-02,-0.096
1.51908E-02,-0.096
1.51912E-02,-0.088
1.51916E-02,-0.088
1.51920E-02,-0.088
1.51924E-02,-0.096
1.51928E-02,-0.096
1.51932E-02,-0.088
1.51936E-02,-0.096
1.51940E-02,-0.096
1.51944E-02,-0.088
1.51948E-02,-0.088
1.51952E-02,-0.088
1.51956E-02,-0.088
1.51960E-02,-0.088
1.51964E-02,-0.096
1.51968E-02,-0.096
1.51972E-02,-0.080
1.51976E-02,-0.096
1.51980E-02,-0.080
1.51984E-02,-0.080
1.51988E-02,-0.096
1.51992E-02,-0.088
1.51996E-02,-0.080
1.52000E-02,-0.080
1.52004E-02,-0.080
1.52008E-02,-0.088
1.52012E-02,-0.080
1.52016E-02,-0.080
1.52020E-02,-0.080
1.52024E-02,-0.080
1.52028E-02,1.024
1.52032E-02,1.016
1.52036E-02,1.024
1.52040E-02,1.024
1.52044E-02,1.016
1.52048E-02,1.024
1.52052E-02,1.016
1.52056E-02,1.016
1.52060E-02,1.016
1.52064E-02,1.024
1.52068E-02,1.024
1.52072E-02,1.016
1.52076E-02,1.016
1.52080E-02,1.024
1.52084E-02,1.024
1.52088E-02,1.016
1.52092E-02,1.016
1.52096E-02,1.016
1.52100E-02,1.008
1.52104E-02,1.016
1.52108E-02,1.016
1.52112E-02,1.016
1.52116E-02,1.024
1.52120E-02,1.016
1.52124E-02,1.016
1.52128E-02,1.016
1.52132E-02,1.008
1.52136E-02,1.016
1.52140E-02,1.016
1.52144E-02,1.024
1.52148E-02,1.024
1.52152E-02,1.016
1.52156E-02,1.024
1.52160E-02,1.024
1.52164E-02,1.016
1.52168E-02,1.024
1.52172E-02,1.016
1.52176E-02,1.024
1.52180E-02,1.016
1.52184E-02,1.024
1.52188E-02,1.016
1.52192E-02,1.024
1.52196E-02,1.016
1.52200E-02,1.008
1.52204E-02,1.016
1.52208E-02,1.024
1.52212E-02,1.016
1.52216E-02,1.008
1.52220E-02,1.016
1.52224E-02,1.016
1.52228E-02,1.016
1.52232E-02,1.024
1.52236E-02,1.016
1.52240E-02,1.016
1.52244E-02,1.008
1.52248E-02,1.016
1.52252E-02,1.016
1.52256E-02,1.016
1.52260E-02,1.016
1.52264E-02,1.016
1.52268E-02,1.024
1.52272E-02,1.016
1.52276E-02,1.008
1.52280E-02,1.016
1.52284E-02,1.024
1.52288E-02,1.016
1.52292E-02,1.016
1.52296E-02,1.016
1.52300E-02,1.024
1.52304E-02,1.016
1.52308E-02,1.008
1.52312E-02,1.016
1.52316E-02,1.016
1.52320E-02,1.016
1.52324E-02,1.016
1.52328E-02,1.016
1.52332E-02,1.008
1.52336E-02,1.016
1.52340E-02,1.016
1.52344E-02,1.016
1.52348E-02,1.024
1.52352E-02,1.016
1.52356E-02,1.016
1.52360E-02,1.008
1.52364E-02,1.016
1.52368E-02,1.024
1.52372E-02,1.016
1.52376E-02,-0.096
1.52380E-02,-0.112
1.52384E-02,-0.112
1.52388E-02,-0.112
1.52392E-02,-0.120
1.52396E-02,-0.104
1.52400E-02,-0.104
1.52404E-02,-0.096
1.52408E-02,-0.104
1.52412E-02,-0.096
1.52416E-02,-0.088
1.52420E-02,-0.096
1.52424E-02,-0.088
1.52428E-02,-0.088
1.52432E-02,-0.096
1.52436E-02,-0.088
1.52440E-02,-0.088
1.52444E-02,-0.096
1.52448E-02,-0.080
1.52452E-02,-0.096
1.52456E-02,-0.088
1.52460E-02,-0.088
1.52464E-02,-0.096
1.52468E-02,-0.088
1.52472E-02,-0.096
1.52476E-02,-0.088
1.52480E-02,-0.088
1.52484E-02,-0.088
1.52488E-02,-0.096
1.52492E-02,-0.096
1.52496E-02,-0.088
1.52500E-02,-0.088
1.52504E-02,-0.088
1.52508E-02,-0.088
1.52512E-02,-0.096
1.52516E-02,-0.088
1.52520E-02,-0.088
1.52524E-02,-0.096
1.52528E-02,-0.080
1.52532E-02,-0.088
1.52536E-02,-0.096
1.52540E-02,-0.096
1.52544E-02,-0.080
1.52548E-02,1.024
1.52552E-02,1.016
1.52556E-02,1.024
1.52560E-02,1.024
1.52564E-02,1.016
1.52568E-02,1.024
1.52572E-02,1.024
1.52576E-02,1.016
1.52580E-02,1.024
1.52584E-02,1.016
1.52588E-02,1.008
1.52592E-02,1.016
1.52596E-02,1.016
1.52600E-02,1.016
1.52604E-02,1.008
1.52608E-02,1.016
1.52612E-02,1.016
1.52616E-02,1.016
1.52620E-02,1.016
1.52624E-02,1.016
1.52628E-02,1.024
1.52632E-02,1.024
1.52636E-02,1.016
1.52640E-02,1.024
1.52644E-02,1.016
1.52648E-02,1.016
1.52652E-02,1.008
1.52656E-02,1.016
1.52660E-02,1.024
1.52664E-02,1.016
1.52668E-02,1.008
1.52672E-02,1.016
1.52676E-02,1.024
1.52680E-02,1.016
1.52684E-02,1.024
1.52688E-02,1.024
1.52692E-02,1.016
1.52696E-02,1.016
1.52700E-02,1.016
1.52704E-02,1.008
1.52708E-02,1.016
1.52712E-02,1.016
1.52716E-02,1.024
1.52720E-02,0.176
1.52724E-02,-0.104
1.52728E-02,-0.112
1.52732E-02,-0.120
1.52736E-02,-0.112
1.52740E-02,-0.112
1.52744E-02,-0.112
1.52748E-02,-0.104
1.52752E-02,-0.104
1.52756E-02,-0.096
1.52760E-02,-0.096
1.52764E-02,-0.088
1.52768E-02,-0.096
1.52772E-02,-0.096
1.52776E-02,-0.088
1.52780E-02,-0.088
1.52784E-02,-0.088
1.52788E-02,-0.088
1.52792E-02,-0.096
1.52796E-02,-0.088
1.52800E-02,-0.088
1.52804E-02,-0.096
1.52808E-02,-0.096
1.52812E-02,-0.088
1.52816E-02,-0.096
1.52820E-02,-0.096
1.52824E-02,-0.088
1.52828E-02,-0.096
1.52832E-02,-0.088
1.52836E-02,-0.096
1.52840E-02,-0.096
1.52844E-02,-0.088
1.52848E-02,-0.096
1.52852E-02,-0.080
1.52856E-02,-0.096
1.52860E-02,-0.080
1.52864E-02,-0.080
1.52868E-02,-0.096
1.52872E-02,-0.088
1.52876E-02,-0.088
1.52880E-02,-0.088
1.52884E-02,-0.080
1.52888E-02,-0.088
1.52892E-02,-0.096
1.52896E-02,1.008
1.52900E-02,1.016
1.52904E-02,1.024
1.52908E-02,1.024
1.52912E-02,1.016
1.52916E-02,1.024
1.52920E-02,1.016
1.52924E-02,1.024
1.52928E-02,1.024
1.52932E-02,1.016
1.52936E-02,1.024
1.52940E-02,1.024
1.52944E-02,1.016
1.52948E-02,1.024
1.52952E-02,1.016
1.52956E-02,1.016
1.52960E-02,1.016
1.52964E-02,1.016
1.52968E-02,1.016
1.52972E-02,1.008
1.52976E-02,1.016
1.52980E-02,1.016
1.52984E-02,1.016
1.52988E-02,1.024
1.52992E-02,1.016
1.52996E-02,1.008
1.53000E-02,1.016
1.53004E-02,1.024
1.53008E-02,1.016
1.53012E-02,1.024
1.53016E-02,1.016
1.53020E-02,1.016
1.53024E-02,1.008
1.53028E-02,1.016
1.53032E-02,1.024
1.53036E-02,1.016
1.53040E-02,1.016
1.53044E-02,1.016
1.53048E-02,1.016
1.53052E-02,1.008
1.53056E-02,1.016
1.53060E-02,1.016
1.53064E-02,1.016
1.53068E-02,1.008
1.53072E-02,1.016
1.53076E-02,1.024
1.53080E-02,1.016
1.53084E-02,1.016
1.53088E-02,1.008
1.53092E-02,1.016
1.53096E-02,1.016
1.53100E-02,1.016
1.53104E-02,1.024
1.53108E-02,1.016
1.53112E-02,1.016
1.53116E-02,1.016
1.53120E-02,1.008
1.53124E-02,1.016
1.53128E-02,1.016
1.53132E-02,1.016
1.53136E-02,1.016
1.53140E-02,1.016
1.53144E-02,1.016
1.53148E-02,1.008
1.53152E-02,1.016
1.53156E-02,1.024
1.53160E-02,1.016
1.53164E-02,1.024
1.53168E-02,1.016
1.53172E-02,1.024
1.53176E-02,1.016
1.53180E-02,1.008
1.53184E-02,1.016
1.53188E-02,1.024
1.53192E-02,1.016
1.53196E-02,1.024
1.53200E-02,1.016
1.53204E-02,1.024
1.53208E-02,1.024
1.53212E-02,1.016
1.53216E-02,1.016
1.53220E-02,1.016
1.53224E-02,1.008
1.53228E-02,1.016
1.53232E-02,1.016
1.53236E-02,1.016
1.53240E-02,1.008
1.53244E-02,-0.096
1.53248E-02,-0.120
1.53252E-02,-0.112
1.53256E-02,-0.112
1.53260E-02,-0.120
1.53264E-02,-0.112
1.53268E-02,-0.112
1.53272E-02,-0.112
1.53276E-02,-0.096
1.53280E-02,-0.104
1.53284E-02,-0.088
1.53288E-02,-0.088
1.53292E-02,-0.088
1.53296E-02,-0.088
1.53300E-02,-0.088
1.53304E-02,-0.096
1.53308E-02,-0.096
1.53312E-02,-0.088
1.53316E-02,-0.096
1.53320E-02,-0.088
1.53324E-02,-0.088
1.53328E-02,1.016
1.53332E-02,1.008
1.53336E-02,1.016
1.53340E-02,1.024
1.53344E-02,1.016
1.53348E-02,1.016
1.53352E-02,1.016
1.53356E-02,1.016
1.53360E-02,1.008
1.53364E-02,1.016
1.53368E-02,1.016
1.53372E-02,1.024
1.53376E-02,1.016
1.53380E-02,1.016
1.53384E-02,1.016
1.53388E-02,1.008
1.53392E-02,1.016
1.53396E-02,1.016
1.53400E-02,1.016
1.53404E-02,1.016
1.53408E-02,1.016
1.53412E-02,1.008
1.53416E-02,1.016
1.53420E-02,1.016
1.53424E-02,1.016
1.53428E-02,1.024
1.53432E-02,1.024
1.53436E-02,1.016
1.53440E-02,1.024
1.53444E-02,1.016
1.53448E-02,1.008
1.53452E-02,1.016
1.53456E-02,1.016
1.53460E-02,1.016
1.53464E-02,1.008
1.53468E-02,1.016
1.53472E-02,1.024
1.53476E-02,1.016
1.53480E-02,1.024
1.53484E-02,1.024
1.53488E-02,1.016
1.53492E-02,1.024
1.53496E-02,1.016
1.53500E-02,1.024
1.53504E-02,1.016
1.53508E-02,1.016
1.53512E-02,1.016
1.53516E-02,1.008
1.53520E-02,1.016
1.53524E-02,1.024
1.53528E-02,1.024
1.53532E-02,1.016
1.53536E-02,1.016
1.53540E-02,1.008
1.53544E-02,1.016
1.53548E-02,1.016
1.53552E-02,1.024
1.53556E-02,1.024
1.53560E-02,1.016
1.53564E-02,1.024
1.53568E-02,1.016
1.53572E-02,1.016
1.53576E-02,1.016
1.53580E-02,1.008
1.53584E-02,1.016
1.53588E-02,0.648
1.53592E-02,-0.096
1.53596E-02,-0.112
1.53600E-02,-0.112
1.53604E-02,-0.120
1.53608E-02,-0.112
1.53612E-02,-0.112
1.53616E-02,-0.096
1.53620E-02,-0.104
1.53624E-02,-0.104
1.53628E-02,-0.104
1.53632E-02,-0.096
1.53636E-02,-0.088
1.53640E-02,-0.096
1.53644E-02,-0.096
1.53648E-02,-0.088
1.53652E-02,-0.088
1.53656E-02,-0.096
1.53660E-02,-0.088
1.53664E-02,-0.088
1.53668E-02,-0.088
1.53672E-02,-0.096
1.53676E-02,-0.096
1.53680E-02,-0.096
1.53684E-02,-0.096
1.53688E-02,-0.096
1.53692E-02,-0.088
1.53696E-02,-0.096
1.53700E-02,-0.088
1.53704E-02,-0.088
1.53708E-02,-0.088
1.53712E-02,-0.088
1.53716E-02,-0.088
1.53720E-02,-0.088
1.53724E-02,-0.096
1.53728E-02,-0.096
1.53732E-02,-0.088
1.53736E-02,-0.096
1.53740E-02,-0.096
1.53744E-02,-0.080
1.53748E-02,-0.088
1.53752E-02,-0.088
1.53756E-02,-0.088
1.53760E-02,-0.096
1.53764E-02,1.016
1.53768E-02,1.024
1.53772E-02,1.024
1.53776E-02,1.016
1.53780E-02,1.024
1.53784E-02,1.016
1.53788E-02,1.016
1.53792E-02,1.008
1.53796E-02,1.016
1.53800E-02,1.024
1.53804E-02,1.016
1.53808E-02,1.008
1.53812E-02,1.016
1.53816E-02,1.016
1.53820E-02,1.024
1.53824E-02,1.016
1.53828E-02,1.008
1.53832E-02,1.016
1.53836E-02,1.016
1.53840E-02,1.016
1.53844E-02,1.008
1.53848E-02,1.016
