#timebase=80000000(ns)
,#voltbase=1000000(mv/100)
1.54028E-03,0.040
1.54032E-03,0.040
1.54036E-03,-0.040
1.54040E-03,0.040
1.54044E-03,0.000
1.54048E-03,0.000
1.54052E-03,0.000
1.54056E-03,0.000
1.54060E-03,-0.040
1.54064E-03,-0.040
1.54068E-03,0.040
1.54072E-03,0.080
1.54076E-03,0.040
1.54080E-03,0.040
1.54084E-03,0.040
1.54088E-03,0.000
1.54092E-03,2.440
1.54096E-03,3.040
1.54100E-03,3.200
1.54104E-03,3.200
1.54108E-03,3.240
1.54112E-03,3.240
1.54116E-03,3.280
1.54120E-03,3.320
1.54124E-03,3.280
1.54128E-03,3.280
1.54132E-03,3.280
1.54136E-03,3.280
1.54140E-03,1.720
1.54144E-03,0.480
1.54148E-03,0.200
1.54152E-03,0.080
1.54156E-03,0.080
1.54160E-03,0.080
1.54164E-03,-0.040
1.54168E-03,0.080
1.54172E-03,0.040
1.54176E-03,0.040
1.54180E-03,0.000
1.54184E-03,0.040
1.54188E-03,0.040
1.54192E-03,-0.040
1.54196E-03,0.040
1.54200E-03,0.040
1.54204E-03,0.040
1.54208E-03,0.040
1.54212E-03,0.040
1.54216E-03,0.080
1.54220E-03,0.080
1.54224E-03,0.040
1.54228E-03,-0.040
1.54232E-03,0.040
1.54236E-03,0.040
1.54240E-03,0.040
1.54244E-03,0.040
1.54248E-03,0.040
1.54252E-03,0.000
1.54256E-03,0.000
1.54260E-03,0.040
1.54264E-03,0.000
1.54268E-03,0.040
1.54272E-03,0.040
1.54276E-03,0.040
1.54280E-03,0.040
1.54284E-03,0.040
1.54288E-03,0.000
1.54292E-03,0.040
1.54296E-03,0.040
1.54300E-03,0.040
1.54304E-03,0.000
1.54308E-03,0.080
1.54312E-03,-0.040
1.54316E-03,0.040
1.54320E-03,0.040
1.54324E-03,0.040
1.54328E-03,0.000
1.54332E-03,0.000
1.54336E-03,0.000
1.54340E-03,0.080
1.54344E-03,-0.040
1.54348E-03,-0.040
1.54352E-03,0.040
1.54356E-03,0.040
1.54360E-03,0.000
1.54364E-03,0.040
1.54368E-03,0.040
1.54372E-03,0.000
1.54376E-03,0.000
1.54380E-03,0.040
1.54384E-03,0.040
1.54388E-03,0.000
1.54392E-03,0.040
1.54396E-03,0.040
1.54400E-03,0.040
1.54404E-03,0.000
1.54408E-03,0.080
1.54412E-03,0.040
1.54416E-03,0.040
1.54420E-03,-0.040
1.54424E-03,0.040
1.54428E-03,0.000
1.54432E-03,0.040
1.54436E-03,0.040
1.54440E-03,0.080
1.54444E-03,-0.040
1.54448E-03,0.000
1.54452E-03,0.000
1.54456E-03,0.000
1.54460E-03,0.000
1.54464E-03,0.000
1.54468E-03,0.040
1.54472E-03,0.040
1.54476E-03,0.040
1.54480E-03,0.040
1.54484E-03,0.040
1.54488E-03,0.040
1.54492E-03,2.400
1.54496E-03,3.040
1.54500E-03,3.160
1.54504E-03,3.240
1.54508E-03,3.280
1.54512E-03,3.320
1.54516E-03,3.240
1.54520E-03,3.280
1.54524E-03,3.240
1.54528E-03,3.280
1.54532E-03,3.280
1.54536E-03,3.320
1.54540E-03,3.360
1.54544E-03,3.240
1.54548E-03,3.280
1.54552E-03,3.280
1.54556E-03,3.320
1.54560E-03,3.280
1.54564E-03,3.240
1.54568E-03,3.360
1.54572E-03,3.280
1.54576E-03,3.320
1.54580E-03,3.320
1.54584E-03,3.280
1.54588E-03,3.320
1.54592E-03,0.880
1.54596E-03,0.240
1.54600E-03,0.120
1.54604E-03,0.080
1.54608E-03,0.080
1.54612E-03,0.040
1.54616E-03,0.040
1.54620E-03,0.040
1.54624E-03,0.000
1.54628E-03,0.080
1.54632E-03,0.040
1.54636E-03,0.120
1.54640E-03,0.120
1.54644E-03,0.080
1.54648E-03,0.080
1.54652E-03,0.040
1.54656E-03,0.000
1.54660E-03,0.040
1.54664E-03,0.000
1.54668E-03,0.120
1.54672E-03,0.040
1.54676E-03,0.040
1.54680E-03,0.040
1.54684E-03,0.040
1.54688E-03,0.040
1.54692E-03,0.040
1.54696E-03,0.040
1.54700E-03,0.040
1.54704E-03,0.000
1.54708E-03,0.000
1.54712E-03,0.040
1.54716E-03,0.000
1.54720E-03,0.040
1.54724E-03,0.040
1.54728E-03,0.040
1.54732E-03,0.040
1.54736E-03,0.040
1.54740E-03,0.080
1.54744E-03,0.040
1.54748E-03,0.040
1.54752E-03,0.000
1.54756E-03,0.040
1.54760E-03,0.000
1.54764E-03,0.080
1.54768E-03,0.040
1.54772E-03,-0.040
1.54776E-03,0.000
1.54780E-03,0.040
1.54784E-03,0.040
1.54788E-03,0.040
1.54792E-03,0.000
1.54796E-03,0.000
1.54800E-03,0.000
1.54804E-03,0.000
1.54808E-03,0.000
1.54812E-03,0.000
1.54816E-03,0.040
1.54820E-03,0.040
1.54824E-03,0.040
1.54828E-03,0.040
1.54832E-03,0.040
1.54836E-03,0.080
1.54840E-03,1.640
1.54844E-03,2.840
1.54848E-03,3.160
1.54852E-03,3.240
1.54856E-03,3.280
1.54860E-03,3.320
1.54864E-03,3.280
1.54868E-03,3.280
1.54872E-03,3.280
1.54876E-03,3.280
1.54880E-03,3.320
1.54884E-03,3.320
1.54888E-03,3.320
1.54892E-03,0.920
1.54896E-03,0.280
1.54900E-03,0.120
1.54904E-03,0.120
1.54908E-03,0.120
1.54912E-03,0.040
1.54916E-03,0.040
1.54920E-03,0.040
1.54924E-03,0.080
1.54928E-03,0.040
1.54932E-03,-0.040
1.54936E-03,0.040
1.54940E-03,0.080
1.54944E-03,-0.040
1.54948E-03,0.000
1.54952E-03,0.080
1.54956E-03,0.040
1.54960E-03,0.040
1.54964E-03,0.000
1.54968E-03,0.040
1.54972E-03,0.040
1.54976E-03,0.080
1.54980E-03,0.040
1.54984E-03,0.040
1.54988E-03,0.040
1.54992E-03,0.080
1.54996E-03,0.040
1.55000E-03,0.040
1.55004E-03,0.040
1.55008E-03,0.040
1.55012E-03,0.000
1.55016E-03,0.000
1.55020E-03,0.000
1.55024E-03,0.000
1.55028E-03,0.040
1.55032E-03,0.000
1.55036E-03,0.080
1.55040E-03,0.080
1.55044E-03,0.080
1.55048E-03,0.040
1.55052E-03,0.040
1.55056E-03,0.000
1.55060E-03,0.000
1.55064E-03,0.000
1.55068E-03,0.080
1.55072E-03,0.040
1.55076E-03,0.040
1.55080E-03,0.040
1.55084E-03,0.040
1.55088E-03,0.000
1.55092E-03,0.080
1.55096E-03,0.080
1.55100E-03,0.040
1.55104E-03,0.040
1.55108E-03,0.000
1.55112E-03,0.040
1.55116E-03,0.000
1.55120E-03,0.000
1.55124E-03,0.000
1.55128E-03,0.000
1.55132E-03,0.040
1.55136E-03,0.040
1.55140E-03,0.040
1.55144E-03,0.000
1.55148E-03,0.000
1.55152E-03,0.000
1.55156E-03,0.000
1.55160E-03,0.000
1.55164E-03,0.000
1.55168E-03,0.000
1.55172E-03,0.000
1.55176E-03,0.040
1.55180E-03,0.040
1.55184E-03,0.040
1.55188E-03,0.000
1.55192E-03,0.040
1.55196E-03,0.040
1.55200E-03,0.040
1.55204E-03,0.040
1.55208E-03,0.040
1.55212E-03,0.000
1.55216E-03,0.000
1.55220E-03,0.000
1.55224E-03,0.040
1.55228E-03,0.040
1.55232E-03,0.040
1.55236E-03,0.080
1.55240E-03,1.640
1.55244E-03,2.800
1.55248E-03,3.120
1.55252E-03,3.240
1.55256E-03,3.240
1.55260E-03,3.280
1.55264E-03,3.200
1.55268E-03,3.280
1.55272E-03,3.280
1.55276E-03,3.320
1.55280E-03,3.280
1.55284E-03,3.320
1.55288E-03,3.320
1.55292E-03,0.840
1.55296E-03,0.280
1.55300E-03,0.120
1.55304E-03,0.080
1.55308E-03,0.040
1.55312E-03,0.120
1.55316E-03,0.080
1.55320E-03,0.080
1.55324E-03,0.040
1.55328E-03,0.000
1.55332E-03,0.000
1.55336E-03,0.040
1.55340E-03,1.680
1.55344E-03,2.840
1.55348E-03,3.120
1.55352E-03,3.200
1.55356E-03,3.240
1.55360E-03,3.240
1.55364E-03,3.240
1.55368E-03,3.320
1.55372E-03,3.360
1.55376E-03,3.320
1.55380E-03,3.320
1.55384E-03,3.320
1.55388E-03,3.320
1.55392E-03,0.920
1.55396E-03,0.280
1.55400E-03,0.120
1.55404E-03,0.080
1.55408E-03,0.040
1.55412E-03,0.040
1.55416E-03,0.080
1.55420E-03,0.080
1.55424E-03,0.040
1.55428E-03,0.000
1.55432E-03,0.040
1.55436E-03,0.040
1.55440E-03,0.080
1.55444E-03,0.040
1.55448E-03,0.040
1.55452E-03,0.040
1.55456E-03,0.040
1.55460E-03,0.040
1.55464E-03,-0.040
1.55468E-03,0.040
1.55472E-03,0.040
1.55476E-03,0.040
1.55480E-03,0.040
1.55484E-03,0.080
1.55488E-03,0.000
1.55492E-03,0.000
1.55496E-03,0.040
1.55500E-03,0.000
1.55504E-03,0.040
1.55508E-03,0.040
1.55512E-03,0.000
1.55516E-03,0.040
1.55520E-03,0.040
1.55524E-03,0.040
1.55528E-03,0.040
1.55532E-03,0.080
1.55536E-03,0.040
1.55540E-03,0.080
1.55544E-03,0.040
1.55548E-03,0.120
1.55552E-03,0.040
1.55556E-03,-0.040
1.55560E-03,0.040
1.55564E-03,0.040
1.55568E-03,0.000
1.55572E-03,0.000
1.55576E-03,0.000
1.55580E-03,0.000
1.55584E-03,0.080
1.55588E-03,0.040
1.55592E-03,0.040
1.55596E-03,0.000
1.55600E-03,0.000
1.55604E-03,0.040
1.55608E-03,0.000
1.55612E-03,0.000
1.55616E-03,0.000
1.55620E-03,0.000
1.55624E-03,0.040
1.55628E-03,0.040
1.55632E-03,0.040
1.55636E-03,0.000
1.55640E-03,1.680
1.55644E-03,2.880
1.55648E-03,3.160
1.55652E-03,3.240
1.55656E-03,3.280
1.55660E-03,3.280
1.55664E-03,3.280
1.55668E-03,3.280
1.55672E-03,3.320
1.55676E-03,3.280
1.55680E-03,3.320
1.55684E-03,3.320
1.55688E-03,3.280
1.55692E-03,3.280
1.55696E-03,3.320
1.55700E-03,3.320
1.55704E-03,3.320
1.55708E-03,3.320
1.55712E-03,3.280
1.55716E-03,3.320
1.55720E-03,3.320
1.55724E-03,3.360
1.55728E-03,3.360
1.55732E-03,3.320
1.55736E-03,3.360
1.55740E-03,1.680
1.55744E-03,0.560
1.55748E-03,0.200
1.55752E-03,0.080
1.55756E-03,0.120
1.55760E-03,0.080
1.55764E-03,-0.040
1.55768E-03,0.040
1.55772E-03,0.040
1.55776E-03,0.040
1.55780E-03,0.040
1.55784E-03,0.000
1.55788E-03,0.040
1.55792E-03,0.000
1.55796E-03,0.040
1.55800E-03,0.040
1.55804E-03,0.080
1.55808E-03,0.080
1.55812E-03,0.120
1.55816E-03,0.080
1.55820E-03,0.040
1.55824E-03,0.040
1.55828E-03,0.040
1.55832E-03,0.040
1.55836E-03,0.040
1.55840E-03,0.040
1.55844E-03,0.040
1.55848E-03,0.040
1.55852E-03,0.040
1.55856E-03,0.000
1.55860E-03,0.040
1.55864E-03,0.040
1.55868E-03,0.040
1.55872E-03,0.120
1.55876E-03,0.120
1.55880E-03,0.040
1.55884E-03,0.040
1.55888E-03,0.040
1.55892E-03,0.000
1.55896E-03,0.040
1.55900E-03,0.000
1.55904E-03,0.040
1.55908E-03,0.000
1.55912E-03,0.000
1.55916E-03,0.000
1.55920E-03,0.040
1.55924E-03,0.040
1.55928E-03,0.040
1.55932E-03,0.040
1.55936E-03,0.080
1.55940E-03,0.080
1.55944E-03,0.080
1.55948E-03,0.080
1.55952E-03,-0.040
1.55956E-03,0.040
1.55960E-03,0.000
1.55964E-03,0.000
1.55968E-03,0.040
1.55972E-03,0.040
1.55976E-03,0.040
1.55980E-03,0.040
1.55984E-03,0.080
1.55988E-03,0.040
1.55992E-03,0.040
1.55996E-03,-0.040
1.56000E-03,0.000
1.56004E-03,0.040
1.56008E-03,0.040
1.56012E-03,0.000
1.56016E-03,0.040
1.56020E-03,0.000
1.56024E-03,0.000
1.56028E-03,0.000
1.56032E-03,0.000
1.56036E-03,0.000
1.56040E-03,1.640
1.56044E-03,2.840
1.56048E-03,3.160
1.56052E-03,3.240
1.56056E-03,3.280
1.56060E-03,3.280
1.56064E-03,3.240
1.56068E-03,3.320
1.56072E-03,3.360
1.56076E-03,3.320
1.56080E-03,3.280
1.56084E-03,3.280
1.56088E-03,3.320
1.56092E-03,3.360
1.56096E-03,3.280
1.56100E-03,3.360
1.56104E-03,3.280
1.56108E-03,3.320
1.56112E-03,3.360
1.56116E-03,3.320
1.56120E-03,3.320
1.56124E-03,3.320
1.56128E-03,3.280
1.56132E-03,3.320
1.56136E-03,3.280
1.56140E-03,3.320
1.56144E-03,3.320
1.56148E-03,3.320
1.56152E-03,3.280
1.56156E-03,3.320
1.56160E-03,3.320
1.56164E-03,3.240
1.56168E-03,3.360
1.56172E-03,3.360
1.56176E-03,3.320
1.56180E-03,3.280
1.56184E-03,3.360
1.56188E-03,3.360
1.56192E-03,0.920
1.56196E-03,0.280
1.56200E-03,0.160
1.56204E-03,0.080
1.56208E-03,0.120
1.56212E-03,0.080
1.56216E-03,0.080
1.56220E-03,0.080
1.56224E-03,0.040
1.56228E-03,0.000
1.56232E-03,0.040
1.56236E-03,0.040
1.56240E-03,0.080
1.56244E-03,0.080
1.56248E-03,0.080
1.56252E-03,0.040
1.56256E-03,0.040
1.56260E-03,0.040
1.56264E-03,-0.040
1.56268E-03,0.040
1.56272E-03,0.080
1.56276E-03,0.080
1.56280E-03,0.040
1.56284E-03,0.000
1.56288E-03,0.040
1.56292E-03,0.000
1.56296E-03,0.120
1.56300E-03,0.040
1.56304E-03,0.040
1.56308E-03,0.040
1.56312E-03,0.040
1.56316E-03,0.040
1.56320E-03,0.040
1.56324E-03,0.040
1.56328E-03,0.000
1.56332E-03,0.000
1.56336E-03,0.000
1.56340E-03,0.000
1.56344E-03,0.000
1.56348E-03,0.000
1.56352E-03,0.040
1.56356E-03,0.040
1.56360E-03,0.040
1.56364E-03,0.000
1.56368E-03,0.040
1.56372E-03,-0.040
1.56376E-03,0.080
1.56380E-03,0.000
1.56384E-03,0.040
1.56388E-03,0.040
1.56392E-03,2.440
1.56396E-03,3.080
1.56400E-03,3.240
1.56404E-03,3.240
1.56408E-03,3.320
1.56412E-03,3.240
1.56416E-03,3.320
1.56420E-03,3.320
1.56424E-03,3.320
1.56428E-03,3.320
1.56432E-03,3.280
1.56436E-03,3.360
1.56440E-03,1.720
1.56444E-03,0.480
1.56448E-03,0.200
1.56452E-03,0.080
1.56456E-03,0.040
1.56460E-03,0.080
1.56464E-03,0.040
1.56468E-03,0.040
1.56472E-03,0.040
1.56476E-03,0.080
1.56480E-03,0.040
1.56484E-03,0.040
1.56488E-03,0.040
1.56492E-03,0.040
1.56496E-03,0.080
1.56500E-03,0.040
1.56504E-03,0.040
1.56508E-03,0.000
1.56512E-03,0.000
1.56516E-03,0.000
1.56520E-03,0.040
1.56524E-03,0.040
1.56528E-03,0.080
1.56532E-03,0.080
1.56536E-03,0.080
1.56540E-03,0.080
1.56544E-03,0.080
1.56548E-03,0.080
1.56552E-03,0.080
1.56556E-03,0.080
1.56560E-03,0.040
1.56564E-03,0.000
1.56568E-03,0.040
1.56572E-03,0.040
1.56576E-03,0.040
1.56580E-03,0.040
1.56584E-03,0.040
1.56588E-03,0.040
1.56592E-03,0.000
1.56596E-03,0.000
1.56600E-03,0.040
1.56604E-03,0.040
1.56608E-03,0.080
1.56612E-03,-0.040
1.56616E-03,0.040
1.56620E-03,0.080
1.56624E-03,0.040
1.56628E-03,0.040
1.56632E-03,0.040
1.56636E-03,0.040
1.56640E-03,0.120
1.56644E-03,0.040
1.56648E-03,-0.040
1.56652E-03,0.040
1.56656E-03,0.040
1.56660E-03,0.000
1.56664E-03,-0.040
1.56668E-03,0.040
1.56672E-03,0.040
1.56676E-03,0.040
1.56680E-03,0.040
1.56684E-03,0.040
1.56688E-03,0.040
1.56692E-03,0.040
1.56696E-03,0.040
1.56700E-03,0.040
1.56704E-03,0.000
1.56708E-03,0.000
1.56712E-03,0.040
1.56716E-03,-0.040
1.56720E-03,0.040
1.56724E-03,0.040
1.56728E-03,0.000
1.56732E-03,0.000
1.56736E-03,0.000
1.56740E-03,0.040
1.56744E-03,-0.040
1.56748E-03,0.080
1.56752E-03,0.040
1.56756E-03,0.000
1.56760E-03,0.040
1.56764E-03,-0.040
1.56768E-03,0.040
1.56772E-03,0.040
1.56776E-03,0.040
1.56780E-03,0.000
1.56784E-03,0.000
1.56788E-03,0.000
1.56792E-03,2.400
1.56796E-03,3.000
1.56800E-03,3.200
1.56804E-03,3.240
1.56808E-03,3.320
1.56812E-03,3.320
1.56816E-03,3.280
1.56820E-03,3.320
1.56824E-03,3.320
1.56828E-03,3.280
1.56832E-03,3.280
1.56836E-03,3.320
1.56840E-03,1.680
1.56844E-03,0.480
1.56848E-03,0.200
1.56852E-03,0.120
1.56856E-03,0.040
1.56860E-03,0.040
1.56864E-03,0.040
1.56868E-03,0.080
1.56872E-03,0.040
1.56876E-03,0.080
1.56880E-03,0.000
1.56884E-03,0.040
1.56888E-03,0.040
1.56892E-03,0.080
1.56896E-03,0.040
1.56900E-03,0.040
1.56904E-03,0.040
1.56908E-03,0.040
1.56912E-03,0.040
1.56916E-03,0.080
1.56920E-03,0.080
1.56924E-03,0.040
1.56928E-03,-0.040
1.56932E-03,0.040
1.56936E-03,-0.040
1.56940E-03,1.720
1.56944E-03,2.840
1.56948E-03,3.160
1.56952E-03,3.240
1.56956E-03,3.240
1.56960E-03,3.320
1.56964E-03,3.280
1.56968E-03,3.280
1.56972E-03,3.280
1.56976E-03,3.280
1.56980E-03,3.320
1.56984E-03,3.320
1.56988E-03,3.280
1.56992E-03,0.880
1.56996E-03,0.320
1.57000E-03,0.160
1.57004E-03,0.080
1.57008E-03,0.080
1.57012E-03,0.080
1.57016E-03,0.040
1.57020E-03,0.080
1.57024E-03,0.040
1.57028E-03,0.040
1.57032E-03,0.040
1.57036E-03,0.040
1.57040E-03,0.080
1.57044E-03,-0.040
1.57048E-03,0.040
1.57052E-03,0.000
1.57056E-03,0.040
1.57060E-03,-0.040
1.57064E-03,0.000
1.57068E-03,0.040
1.57072E-03,0.000
1.57076E-03,0.040
1.57080E-03,0.040
1.57084E-03,0.040
1.57088E-03,0.040
1.57092E-03,0.000
1.57096E-03,0.000
1.57100E-03,0.000
1.57104E-03,0.080
1.57108E-03,0.040
1.57112E-03,0.040
1.57116E-03,0.040
1.57120E-03,0.080
1.57124E-03,0.040
1.57128E-03,0.040
1.57132E-03,0.040
1.57136E-03,0.040
1.57140E-03,0.040
1.57144E-03,0.040
1.57148E-03,0.040
1.57152E-03,0.040
1.57156E-03,0.000
1.57160E-03,0.000
1.57164E-03,0.040
1.57168E-03,0.040
1.57172E-03,0.040
1.57176E-03,0.000
1.57180E-03,0.040
1.57184E-03,0.000
1.57188E-03,0.000
1.57192E-03,2.440
1.57196E-03,3.080
1.57200E-03,3.200
1.57204E-03,3.280
1.57208E-03,3.280
1.57212E-03,3.280
1.57216E-03,3.320
1.57220E-03,3.360
1.57224E-03,3.280
1.57228E-03,3.320
1.57232E-03,3.280
1.57236E-03,3.320
1.57240E-03,1.720
1.57244E-03,0.480
1.57248E-03,0.120
1.57252E-03,0.080
1.57256E-03,0.080
1.57260E-03,0.080
1.57264E-03,0.040
1.57268E-03,0.040
1.57272E-03,0.040
1.57276E-03,0.040
1.57280E-03,0.000
1.57284E-03,0.000
1.57288E-03,0.040
1.57292E-03,2.520
1.57296E-03,3.040
1.57300E-03,3.200
1.57304E-03,3.320
1.57308E-03,3.320
1.57312E-03,3.280
1.57316E-03,3.280
1.57320E-03,3.360
1.57324E-03,3.320
1.57328E-03,3.280
1.57332E-03,3.280
1.57336E-03,3.280
1.57340E-03,1.720
1.57344E-03,0.520
1.57348E-03,0.240
1.57352E-03,0.120
1.57356E-03,0.080
1.57360E-03,0.080
1.57364E-03,0.040
1.57368E-03,0.040
1.57372E-03,0.040
1.57376E-03,0.080
1.57380E-03,0.080
1.57384E-03,0.040
1.57388E-03,0.040
1.57392E-03,0.080
1.57396E-03,0.040
1.57400E-03,0.040
1.57404E-03,0.040
1.57408E-03,0.040
1.57412E-03,0.000
1.57416E-03,0.040
1.57420E-03,0.040
1.57424E-03,0.080
1.57428E-03,0.040
1.57432E-03,0.040
1.57436E-03,0.040
1.57440E-03,0.040
1.57444E-03,0.040
1.57448E-03,0.040
1.57452E-03,0.040
1.57456E-03,0.040
1.57460E-03,0.040
1.57464E-03,0.000
1.57468E-03,0.040
1.57472E-03,0.000
1.57476E-03,0.000
1.57480E-03,0.000
1.57484E-03,0.040
1.57488E-03,0.000
1.57492E-03,0.000
1.57496E-03,0.000
1.57500E-03,0.000
1.57504E-03,0.040
1.57508E-03,0.080
1.57512E-03,0.080
1.57516E-03,0.040
1.57520E-03,0.040
1.57524E-03,0.000
1.57528E-03,0.000
1.57532E-03,0.040
1.57536E-03,0.040
1.57540E-03,0.040
1.57544E-03,0.000
1.57548E-03,0.040
1.57552E-03,0.000
1.57556E-03,-0.040
1.57560E-03,0.080
1.57564E-03,0.040
1.57568E-03,0.040
1.57572E-03,-0.040
1.57576E-03,0.040
1.57580E-03,0.040
1.57584E-03,0.040
1.57588E-03,0.040
1.57592E-03,2.480
1.57596E-03,3.080
1.57600E-03,3.240
1.57604E-03,3.200
1.57608E-03,3.280
1.57612E-03,3.280
1.57616E-03,3.280
1.57620E-03,3.280
1.57624E-03,3.280
1.57628E-03,3.320
1.57632E-03,3.360
1.57636E-03,3.280
1.57640E-03,1.680
1.57644E-03,0.480
1.57648E-03,0.160
1.57652E-03,0.080
1.57656E-03,0.080
1.57660E-03,0.040
1.57664E-03,0.040
1.57668E-03,0.040
1.57672E-03,0.080
1.57676E-03,0.080
1.57680E-03,0.080
1.57684E-03,0.040
1.57688E-03,0.000
1.57692E-03,2.440
1.57696E-03,3.080
1.57700E-03,3.200
1.57704E-03,3.280
1.57708E-03,3.320
1.57712E-03,3.240
1.57716E-03,3.280
1.57720E-03,3.360
1.57724E-03,3.320
1.57728E-03,3.320
1.57732E-03,3.360
1.57736E-03,3.280
1.57740E-03,3.320
1.57744E-03,3.320
1.57748E-03,3.320
1.57752E-03,3.280
1.57756E-03,3.280
1.57760E-03,3.360
1.57764E-03,3.320
1.57768E-03,3.320
1.57772E-03,3.360
1.57776E-03,3.320
1.57780E-03,3.320
1.57784E-03,3.280
1.57788E-03,3.320
1.57792E-03,0.960
1.57796E-03,0.320
1.57800E-03,0.120
1.57804E-03,0.120
1.57808E-03,0.080
1.57812E-03,0.040
1.57816E-03,0.040
1.57820E-03,0.080
1.57824E-03,0.000
1.57828E-03,0.080
1.57832E-03,0.000
1.57836E-03,0.000
1.57840E-03,0.080
1.57844E-03,0.040
1.57848E-03,0.040
1.57852E-03,0.080
1.57856E-03,0.080
1.57860E-03,0.040
1.57864E-03,0.040
1.57868E-03,0.080
1.57872E-03,0.040
1.57876E-03,0.120
1.57880E-03,0.040
1.57884E-03,0.080
1.57888E-03,0.040
1.57892E-03,0.040
1.57896E-03,0.000
1.57900E-03,0.000
1.57904E-03,0.040
1.57908E-03,0.040
1.57912E-03,0.040
1.57916E-03,0.040
1.57920E-03,0.080
1.57924E-03,0.040
1.57928E-03,-0.040
1.57932E-03,0.040
1.57936E-03,0.040
1.57940E-03,0.040
1.57944E-03,0.000
1.57948E-03,0.000
1.57952E-03,0.000
1.57956E-03,0.000
1.57960E-03,0.040
1.57964E-03,0.000
1.57968E-03,0.040
1.57972E-03,0.000
1.57976E-03,0.000
1.57980E-03,0.040
1.57984E-03,0.040
1.57988E-03,0.040
1.57992E-03,2.440
1.57996E-03,3.080
1.58000E-03,3.240
1.58004E-03,3.280
1.58008E-03,3.320
1.58012E-03,3.280
1.58016E-03,3.320
1.58020E-03,3.280
1.58024E-03,3.280
1.58028E-03,3.280
1.58032E-03,3.320
1.58036E-03,3.320
1.58040E-03,3.320
1.58044E-03,3.280
1.58048E-03,3.280
1.58052E-03,3.280
1.58056E-03,3.360
1.58060E-03,3.360
1.58064E-03,3.280
1.58068E-03,3.360
1.58072E-03,3.320
1.58076E-03,3.320
1.58080E-03,3.280
1.58084E-03,3.360
1.58088E-03,3.320
1.58092E-03,0.880
1.58096E-03,0.320
1.58100E-03,0.120
1.58104E-03,0.120
1.58108E-03,0.080
1.58112E-03,0.040
1.58116E-03,0.000
1.58120E-03,0.080
1.58124E-03,0.080
1.58128E-03,0.120
1.58132E-03,0.080
1.58136E-03,0.120
1.58140E-03,0.080
1.58144E-03,0.080
1.58148E-03,0.080
1.58152E-03,0.040
1.58156E-03,0.080
1.58160E-03,0.080
1.58164E-03,-0.040
1.58168E-03,0.040
1.58172E-03,0.040
1.58176E-03,0.040
1.58180E-03,0.040
1.58184E-03,0.040
1.58188E-03,0.040
1.58192E-03,0.040
1.58196E-03,0.040
1.58200E-03,0.040
1.58204E-03,0.040
1.58208E-03,0.080
1.58212E-03,0.040
1.58216E-03,-0.040
1.58220E-03,0.080
1.58224E-03,0.040
1.58228E-03,0.080
1.58232E-03,0.120
1.58236E-03,0.040
1.58240E-03,0.080
1.58244E-03,0.040
1.58248E-03,0.040
1.58252E-03,0.040
1.58256E-03,0.000
1.58260E-03,0.000
1.58264E-03,0.000
1.58268E-03,0.040
1.58272E-03,0.040
1.58276E-03,0.040
1.58280E-03,0.040
1.58284E-03,0.000
1.58288E-03,0.040
1.58292E-03,0.000
1.58296E-03,0.040
1.58300E-03,0.040
1.58304E-03,0.080
1.58308E-03,0.080
1.58312E-03,0.080
1.58316E-03,0.040
1.58320E-03,0.040
1.58324E-03,0.040
1.58328E-03,0.040
1.58332E-03,0.040
1.58336E-03,0.040
1.58340E-03,0.040
1.58344E-03,0.000
1.58348E-03,0.000
1.58352E-03,0.000
1.58356E-03,0.040
1.58360E-03,0.040
1.58364E-03,0.000
1.58368E-03,0.040
1.58372E-03,0.040
1.58376E-03,0.040
1.58380E-03,0.040
1.58384E-03,0.040
1.58388E-03,0.040
1.58392E-03,2.440
1.58396E-03,3.040
1.58400E-03,3.200
1.58404E-03,3.280
1.58408E-03,3.280
1.58412E-03,3.280
1.58416E-03,3.280
1.58420E-03,3.280
1.58424E-03,3.320
1.58428E-03,3.320
1.58432E-03,3.360
1.58436E-03,3.320
1.58440E-03,3.280
1.58444E-03,3.280
1.58448E-03,3.280
1.58452E-03,3.320
1.58456E-03,3.280
1.58460E-03,3.360
1.58464E-03,3.280
1.58468E-03,3.320
1.58472E-03,3.280
1.58476E-03,3.320
1.58480E-03,3.320
1.58484E-03,3.320
1.58488E-03,3.320
1.58492E-03,0.880
1.58496E-03,0.280
1.58500E-03,0.160
1.58504E-03,0.120
1.58508E-03,0.080
1.58512E-03,0.080
1.58516E-03,0.120
1.58520E-03,0.080
1.58524E-03,0.040
1.58528E-03,0.120
1.58532E-03,0.040
1.58536E-03,0.040
1.58540E-03,1.720
1.58544E-03,2.880
1.58548E-03,3.160
1.58552E-03,3.240
1.58556E-03,3.280
1.58560E-03,3.240
1.58564E-03,3.320
1.58568E-03,3.360
1.58572E-03,3.320
1.58576E-03,3.280
1.58580E-03,3.320
1.58584E-03,3.360
1.58588E-03,3.320
1.58592E-03,0.920
1.58596E-03,0.320
1.58600E-03,0.200
1.58604E-03,0.080
1.58608E-03,0.120
1.58612E-03,0.120
1.58616E-03,0.080
1.58620E-03,0.080
1.58624E-03,0.040
1.58628E-03,0.040
1.58632E-03,0.080
1.58636E-03,0.040
1.58640E-03,0.080
1.58644E-03,0.000
1.58648E-03,0.000
1.58652E-03,0.040
1.58656E-03,0.040
1.58660E-03,0.040
1.58664E-03,0.040
1.58668E-03,0.040
